job_id,batch_size,hidden_size,learning_rate,output_dropout,seq_length,statics_embedding
0,512,1024,0.005,0.8,288,15
1,128,512,0.0001,0.6,144,20
2,256,128,0.001,0.6,144,15
3,1024,128,0.01,0.6,36,10
4,2048,512,0.01,0.8,144,20
5,128,128,0.005,0.2,36,10
6,256,128,0.01,0.6,288,10
7,512,128,0.1,0.2,36,25
8,512,512,0.0001,0.6,144,20
9,256,32,0.0005,0.8,288,10
10,128,1024,0.0005,0.6,144,15
11,256,128,0.0001,0.6,144,5
12,512,512,0.05,0.2,72,25
13,512,64,0.001,0.8,72,5
14,2048,64,0.05,0.8,72,10
15,1024,64,0.1,0.0,144,10
16,2048,64,0.1,0.8,144,15
17,128,64,0.05,0.6,288,20
18,2048,32,0.1,0.2,216,20
19,2048,256,0.001,0.2,36,15
20,128,256,0.005,0.8,72,15
21,1024,512,0.0001,0.6,288,10
22,1024,64,0.0005,0.0,288,15
23,256,512,0.005,0.8,72,5
24,256,32,0.1,0.6,288,15
25,2048,512,0.0005,0.4,36,25
26,512,512,0.0001,0.6,288,15
27,512,128,0.0005,0.8,288,10
28,256,32,0.1,0.0,288,5
29,256,32,0.05,0.4,144,5
30,2048,64,0.001,0.8,144,10
31,1024,32,0.005,0.0,288,25
32,512,32,0.005,0.6,72,10
33,128,512,0.001,0.4,216,5
34,2048,32,0.005,0.6,288,10
35,128,64,0.005,0.0,216,15
36,2048,128,0.005,0.6,72,5
37,128,512,0.0001,0.6,216,15
38,128,256,0.05,0.0,216,10
39,2048,512,0.05,0.2,72,25
40,512,1024,0.1,0.0,36,15
41,256,256,0.005,0.6,288,20
42,1024,512,0.0005,0.6,36,10
43,128,256,0.0005,0.4,216,20
44,1024,64,0.01,0.0,288,10
45,512,128,0.0005,0.2,288,25
46,128,64,0.001,0.8,36,25
47,2048,64,0.1,0.0,216,20
48,1024,32,0.05,0.2,216,5
49,128,256,0.001,0.0,216,15
50,256,128,0.05,0.4,216,10
51,1024,256,0.01,0.2,36,5
52,2048,512,0.05,0.4,288,5
53,1024,256,0.0005,0.6,144,20
54,512,32,0.01,0.2,144,20
55,128,32,0.01,0.4,144,25
56,128,64,0.05,0.2,72,20
57,256,128,0.005,0.4,216,5
58,128,1024,0.0001,0.0,144,10
59,128,64,0.1,0.8,216,5
